Id,SalePrice
2043,175648.61
2044,182463.4
2045,195018.83
2046,133450.92
2047,142379.34
2048,134283.19
2049,130385.516
2050,182780.7
2051,111260.375
2052,135594.55
2053,150045.44
2054,86874.54
2055,160222.44
2056,143452.88
2057,112870.1
2058,220832.03
2059,138443.55
2060,168999.2
2061,180105.48
2062,131013.2
2063,109645.38
2064,140363.92
2065,127024.51
2066,178688.69
2067,118008.78
2068,117600.375
2069,90508.48
2070,112899.586
2071,96100.43
2072,137820.17
2073,137807.3
2074,183961.4
2075,146278.95
2076,122818.96
2077,156672.9
2078,125445.28
2079,134787.83
2080,113370.51
2081,118512.19
2082,105936.58
2083,139395.9
2084,107924.26
2085,118613.86
2086,119711.64
2087,117138.66
2088,89844.77
2089,76137.74
2090,127011.34
2091,127924.5
2092,119289.03
2093,123208.61
2094,125863.18
2095,160111.98
2096,83008.664
2097,104825.47
2098,150662.61
2099,52761.71
2100,86613.305
2101,119379.414
2102,124161.805
2103,100230.18
2104,121111.09
2105,123247.86
2106,74726.74
2107,238768.28
2108,113519.2
2109,114505.48
2110,136794.03
2111,146907.33
2112,133673.67
2113,115225.875
2114,108418.72
2115,169917.25
2116,126416.766
2117,148888.56
2118,119895.59
2119,104492.22
2120,121729.734
2121,94279.78
2122,108180.836
2123,84101.75
2124,175831.03
2125,132556.02
2126,147719.78
2127,161567.14
2128,127745.71
2129,99460.0
2130,142496.92
2131,154998.9
2132,120161.64
2133,125670.414
2134,122776.61
2135,100382.76
2136,78173.14
2137,114826.836
2138,133450.86
2139,149284.03
2140,141393.89
2141,150748.92
2142,130426.266
2143,144051.56
2144,132002.75
2145,132738.53
2146,165524.33
2147,133244.6
2148,130935.88
2149,144284.94
2150,203054.12
2151,123049.64
2152,197275.06
2153,167919.83
2154,104045.47
2155,133978.97
2156,273206.5
2157,228584.1
2158,230159.73
2159,210687.03
2160,172692.69
2161,242958.0
2162,453778.12
2163,335882.0
2164,245805.12
2165,176581.27
2166,152264.92
2167,228197.69
2168,204778.62
2169,196177.38
2170,214568.4
2171,165946.44
2172,138622.31
2173,164058.7
2174,232805.77
2175,276688.7
2176,331277.7
2177,244819.83
2178,206901.64
2179,137368.45
2180,208659.2
2181,187555.78
2182,218203.1
2183,196983.94
2184,123453.516
2185,133901.14
2186,144584.98
2187,153866.9
2188,150849.89
2189,230922.73
2190,79262.555
2191,75225.81
2192,91705.73
2193,111467.85
2194,102331.92
2195,108621.69
2196,112662.35
2197,119632.88
2198,157809.36
2199,178791.92
2200,143354.9
2201,141573.16
2202,212770.14
2203,144376.33
2204,177476.11
2205,108895.42
2206,132274.7
2207,199968.52
2208,242182.83
2209,217164.36
2210,119039.72
2211,120939.08
2212,114128.46
2213,105817.77
2214,124773.25
2215,109641.27
2216,156452.1
2217,109488.0
2218,69932.57
2219,69614.9
2220,76176.055
2221,354633.5
2222,249675.64
2223,276011.7
2224,197656.9
2225,127665.586
2226,180902.02
2227,193722.33
2228,283246.22
2229,241782.33
2230,160284.58
2231,208661.84
2232,186755.58
2233,162633.31
2234,263321.0
2235,212532.08
2236,270529.47
2237,351636.34
2238,205690.47
2239,120626.086
2240,165381.61
2241,150463.97
2242,125860.23
2243,128669.375
2244,105710.766
2245,100518.266
2246,140975.5
2247,102292.53
2248,122595.62
2249,124014.45
2250,132407.1
2251,113634.61
2252,176728.72
2253,156820.03
2254,183200.16
2255,189962.97
2256,185845.73
2257,192643.88
2258,173437.02
2259,177230.94
2260,150534.5
2261,189960.12
2262,230454.9
2263,341915.6
2264,453846.88
2265,152377.92
2266,286837.38
2267,372482.94
2268,402485.7
2269,145704.45
2270,181786.28
2271,220875.0
2272,200252.0
2273,166973.8
2274,180852.25
2275,169915.02
2276,189025.28
2277,187418.27
2278,145697.44
2279,135660.03
2280,122290.695
2281,167460.12
2282,183958.94
2283,108529.08
2284,109245.836
2285,146512.6
2286,121769.14
2287,345340.94
2288,284257.1
2289,387460.1
2290,442836.16
2291,324425.53
2292,412008.88
2293,465390.25
2294,446055.56
2295,437409.9
2296,296518.84
2297,320086.84
2298,295052.8
2299,410685.0
2300,327319.5
2301,270046.3
2302,232547.14
2303,243166.19
2304,245433.61
2305,178162.0
2306,174112.36
2307,184980.17
2308,218569.47
2309,275490.56
2310,211808.83
2311,185467.69
2312,163719.66
2313,171535.7
2314,176125.23
2315,177759.81
2316,182840.08
2317,182306.88
2318,174534.25
2319,175110.78
2320,201745.12
2321,246238.25
2322,169549.08
2323,170782.58
2324,173391.98
2325,206046.94
2326,162597.22
2327,203394.55
2328,221964.11
2329,185213.14
2330,177292.19
2331,387335.66
2332,408871.78
2333,313847.22
2334,248205.5
2335,266480.38
2336,332578.34
2337,218738.66
2338,288065.6
2339,225340.22
2340,412305.44
2341,208484.9
2342,231829.9
2343,214620.31
2344,217488.94
2345,242392.2
2346,227184.17
2347,211079.88
2348,232077.31
2349,175588.23
2350,283275.25
2351,267055.25
2352,256015.9
2353,242134.12
2354,146425.28
2355,161521.7
2356,149568.52
2357,198555.75
2358,199142.27
2359,124235.055
2360,113147.766
2361,138076.42
2362,288264.97
2363,133819.38
2364,166396.16
2365,225245.14
2366,200377.7
2367,236435.6
2368,218102.2
2369,230123.86
2370,173950.64
2371,167451.1
2372,191148.72
2373,294004.44
2374,328108.34
2375,255159.73
2376,304576.2
2377,397443.7
2378,136615.55
2379,206993.62
2380,146391.1
2381,160780.94
2382,192833.84
2383,197753.62
2384,230271.53
2385,164128.4
2386,138241.98
2387,137117.8
2388,96979.93
2389,123963.03
2390,149384.92
2391,143087.08
2392,117272.74
2393,169442.34
2394,142112.67
2395,215354.03
2396,148248.78
2397,215956.55
2398,131669.06
2399,55890.723
2400,47283.78
2401,114821.836
2402,139188.3
2403,127992.12
2404,150684.17
2405,162556.92
2406,142635.14
2407,124124.805
2408,145573.77
2409,125461.62
2410,164091.3
2411,116082.68
2412,153731.58
2413,130068.914
2414,142391.8
2415,126792.72
2416,133627.33
2417,139752.48
2418,132067.64
2419,133859.6
2420,122535.61
2421,152475.69
2422,111381.36
2423,117929.77
2424,151932.61
2425,214790.89
2426,132064.27
2427,138460.27
2428,186483.33
2429,114984.06
2430,132605.48
2431,107976.69
2432,145413.45
2433,150305.31
2434,141955.3
2435,149503.92
2436,111913.6
2437,100002.94
2438,128524.586
2439,106097.85
2440,121514.53
2441,85612.055
2442,97494.99
2443,127960.17
2444,123703.91
2445,81651.76
2446,126706.375
2447,172191.45
2448,136510.56
2449,113587.13
2450,144877.19
2451,142317.95
2452,202632.66
2453,98153.77
2454,123624.234
2455,114880.86
2456,139679.86
2457,130926.26
2458,125122.22
2459,112358.65
2460,126127.086
2461,121922.05
2462,142476.17
2463,130418.28
2464,174629.86
2465,129950.11
2466,106276.86
2467,138313.58
2468,74857.66
2469,69721.85
2470,180841.9
2471,216367.19
2472,169947.61
2473,120051.7
2474,93020.516
2475,214851.33
2476,114118.78
2477,131230.67
2478,157491.31
2479,110601.34
2480,153809.67
2481,131911.55
2482,125310.94
2483,114542.55
2484,122265.15
2485,122161.82
2486,157933.84
2487,154230.83
2488,169604.2
2489,158498.72
2490,166441.0
2491,102954.81
2492,183971.75
2493,146746.61
2494,155735.52
2495,82914.01
2496,246709.72
2497,149290.56
2498,104822.44
2499,90312.78
2500,125537.93
2501,141156.9
2502,149261.78
2503,92275.516
2504,182925.89
2505,212692.94
2506,257644.97
2507,288688.94
2508,256912.88
2509,214224.95
2510,224170.08
2511,176029.16
2512,199895.36
2513,210339.78
2514,257496.67
2515,153550.81
2516,170887.86
2517,144251.47
2518,151603.16
2519,219796.28
2520,214124.06
2521,191964.53
2522,219996.25
2523,129193.266
2524,134370.27
2525,150124.03
2526,134813.2
2527,124948.36
2528,131474.69
2529,136047.83
2530,121676.05
2531,244130.55
2532,217867.77
2533,195230.33
2534,226742.7
2535,324064.47
2536,231473.5
2537,236533.45
2538,177699.72
2539,194410.67
2540,178561.88
2541,179157.47
2542,160921.47
2543,129080.68
2544,130590.58
2545,138473.31
2546,128617.17
2547,139335.73
2548,159921.27
2549,149031.62
2550,258747.62
2551,140615.33
2552,132442.0
2553,68782.805
2554,106985.39
2555,127543.68
2556,88834.59
2557,113487.43
2558,167836.06
2559,129854.266
2560,143336.67
2561,143027.22
2562,128843.055
2563,144680.3
2564,180224.22
2565,139245.17
2566,161709.42
2567,115393.31
2568,214446.98
2569,200022.92
2570,119537.47
2571,178606.64
2572,179457.72
2573,209855.97
2574,257525.5
2575,132502.19
2576,116406.37
2577,145810.72
2578,79724.06
2579,60382.645
2580,119354.56
2581,118167.53
2582,112698.14
2583,276083.62
2584,168980.23
2585,173098.52
2586,208924.11
2587,201452.4
2588,150456.97
2589,149431.02
2590,217179.36
2591,209417.27
2592,222020.73
2593,269857.75
2594,173346.61
2595,212521.58
2596,331391.9
2597,189763.05
2598,288192.56
2599,301586.6
2600,176973.92
2601,163313.31
2602,75378.46
2603,93519.84
2604,87333.87
2605,74588.38
2606,144798.81
2607,190156.73
2608,222767.92
2609,163558.23
2610,110495.5
2611,131709.61
2612,151979.39
2613,132495.77
2614,128912.1
2615,163294.52
2616,142204.34
2617,184254.9
2618,198716.88
2619,195086.42
2620,186664.88
2621,182938.11
2622,187572.17
2623,241800.34
2624,280599.4
2625,323836.16
2626,172445.45
2627,176085.78
2628,417991.2
2629,535995.25
2630,354271.22
2631,441160.03
2632,415584.75
2633,321107.94
2634,396138.0
2635,158254.3
2636,185397.52
2637,188120.81
2638,263819.56
2639,184718.31
2640,150883.66
2641,105546.33
2642,195067.69
2643,93602.484
2644,119352.5
2645,102815.64
2646,90254.28
2647,100575.71
2648,140925.38
2649,149467.77
2650,148160.33
2651,142460.23
2652,395631.53
2653,231809.02
2654,239963.64
2655,389769.3
2656,326274.34
2657,346885.03
2658,300500.4
2659,310951.12
2660,361039.1
2661,351783.47
2662,352041.34
2663,274536.84
2664,265848.1
2665,334289.78
2666,280476.28
2667,165714.8
2668,178730.98
2669,176395.27
2670,288760.72
2671,182825.78
2672,186726.17
2673,215158.56
2674,208166.81
2675,169896.62
2676,183097.05
2677,200431.02
2678,251443.34
2679,266910.3
2680,288807.25
2681,414884.16
2682,339702.03
2683,466104.84
2684,314664.3
2685,369083.12
2686,235665.6
2687,341438.28
2688,221145.61
2689,208707.97
2690,466680.06
2691,190009.77
2692,141890.81
2693,187279.0
2694,143468.39
2695,191751.28
2696,181549.47
2697,192792.22
2698,201446.03
2699,161890.84
2700,155800.83
2701,154172.4
2702,108535.336
2703,145154.5
2704,139465.1
2705,107793.98
2706,123417.99
2707,127884.266
2708,131278.61
2709,110317.68
2710,126219.086
2711,341324.62
2712,404568.0
2713,167740.88
2714,149562.27
2715,166436.56
2716,144198.83
2717,195661.88
2718,229528.7
2719,163440.39
2720,171571.84
2721,138466.34
2722,163493.17
2723,150599.62
2724,132274.5
2725,133941.73
2726,142030.31
2727,190956.69
2728,169839.0
2729,149590.22
2730,146261.95
2731,139401.58
2732,124809.78
2733,159524.61
2734,153541.58
2735,132285.64
2736,137440.36
2737,119922.945
2738,124973.984
2739,167725.92
2740,135875.19
2741,150749.28
2742,138058.31
2743,146964.52
2744,158400.05
2745,145695.61
2746,141823.33
2747,152920.12
2748,123696.18
2749,129814.25
2750,137121.95
2751,134956.27
2752,194236.34
2753,157813.44
2754,232118.25
2755,125916.945
2756,95788.016
2757,72191.52
2758,86606.88
2759,161431.52
2760,125971.836
2761,144345.69
2762,137933.0
2763,195471.98
2764,148043.77
2765,290892.6
2766,150849.69
2767,86900.2
2768,116189.79
2769,135310.98
2770,142036.2
2771,104898.58
2772,112583.42
2773,145118.03
2774,139289.4
2775,122317.516
2776,134873.11
2777,146115.05
2778,115356.055
2779,114387.086
2780,96376.02
2781,93320.83
2782,87601.414
2783,100326.625
2784,127263.44
2785,135279.5
2786,79990.59
2787,127294.83
2788,69767.09
2789,213128.39
2790,88740.305
2791,116571.6
2792,56071.645
2793,176013.38
2794,108181.25
2795,117694.586
2796,104193.39
2797,222154.92
2798,108814.125
2799,116119.984
2800,60127.11
2801,115514.016
2802,141646.33
2803,164525.64
2804,150530.5
2805,110282.28
2806,76689.51
2807,163086.97
2808,160183.4
2809,136103.16
2810,135179.58
2811,161669.8
2812,143516.34
2813,147268.73
2814,162177.3
2815,93116.15
2816,232247.84
2817,163645.42
2818,129187.87
2819,165519.19
2820,137146.5
2821,103390.766
2822,187692.22
2823,301684.3
2824,179183.58
2825,165254.1
2826,132745.62
2827,138715.42
2828,204066.08
2829,198219.19
2830,236154.7
2831,180814.25
2832,243765.97
2833,302371.38
2834,205405.72
2835,204503.77
2836,184654.6
2837,158718.1
2838,159068.4
2839,184028.16
2840,205814.64
2841,213803.11
2842,221646.4
2843,154811.12
2844,163949.39
2845,123420.984
2846,210135.33
2847,202841.45
2848,229921.05
2849,204587.16
2850,283724.78
2851,227338.86
2852,236049.1
2853,230091.27
2854,142097.58
2855,202877.81
2856,207453.08
2857,182998.0
2858,203006.47
2859,117923.766
2860,115461.31
2861,127385.24
2862,186835.14
2863,135155.19
2864,253276.34
2865,145470.83
2866,135203.25
2867,95211.86
2868,102779.33
2869,108742.55
2870,111896.23
2871,92672.195
2872,52094.598
2873,104925.414
2874,143247.92
2875,115474.72
2876,168520.83
2877,143065.69
2878,170027.66
2879,134827.69
2880,94704.664
2881,150004.34
2882,174574.81
2883,183178.08
2884,200387.7
2885,184715.23
2886,240590.98
2887,100907.055
2888,134276.03
2889,57830.4
2890,82926.73
2891,133539.31
2892,57080.8
2893,82988.19
2894,59529.82
2895,322985.56
2896,281737.66
2897,200530.1
2898,139810.98
2899,230831.31
2900,151345.3
2901,208218.05
2902,182317.45
2903,361967.47
2904,328363.9
2905,94646.414
2906,208262.36
2907,114462.69
2908,133092.72
2909,135193.39
2910,82549.14
2911,73796.64
2912,144649.6
2913,80392.32
2914,71280.15
2915,79862.74
2916,77218.0
2917,165894.44
2918,126759.94
2919,219817.19
